ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0.0612850611350377,5,0.3687920324688702,-0.1774311302312277,1,2,3,3,0,4,0,5,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8810684786216327,0.6584661098025154,1,1,13,14,1,0.0834419542108033,3,4,2,2,4,3,2,0.1372564381320914,5,-0.2939182393505505,-0.5917907962956194,-0.5608067390165811,1,0,1,4,-0.9074423097602514,1.266671482237799,-0.1010049359654671,0.3607071599421845,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.2339833974874139,4,4,2,-0.7420601522255925,0.43672343940574,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,200500
0.295857535499062,6,0.070228633061877,-0.5264746841165825,1,0,3,3,0,0,0,20,2,2,0,5,-0.776078802768527,3.0925179044287896,-2.194308122454499,0.994089259285595,1,1,8,8,4,-0.5660393675765791,2,4,0,1,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.0294182955127598,-1.0870117953605714,1,0,1,4,-0.7032690095292986,0.7483705611968686,-0.1010049359654671,0.0797541602893694,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,1.157575801530188,0.43672343940574,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.5534250754418066,0.1591903588466499,9,4,129400
-0.8770048363210593,5,0.6673554318758635,-0.0695449408484816,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,1.292899739587409,-0.7062226703208867,1.089981587709332,1,1,8,8,4,-0.5660393675765791,2,4,1,4,4,3,0,0.3611819086877874,5,-0.2939182393505505,-0.120764122287068,0.1400439610277855,1,2,1,4,-0.1188229376181962,-0.7831853135907442,-0.1010049359654671,-0.7650833809201519,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,2,1,2,-1.0068393380921077,-0.9698252604286264,4,4,2,-0.7420601522255925,0.4811864046741237,1.5124161822747708,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,147000
-0.8770048363210593,2,0.1299413129432756,-0.3360872910882072,1,1,3,3,0,4,0,24,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.5881297529806713,0.4666539959999175,1,0,1,4,0.271658499073501,-0.7831853135907442,-0.1010049359654671,-0.4623664165054991,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,2,0.3072093303309995,-0.0913702938412455,4,4,2,-0.4412844595475939,1.4297296637329788,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,9,4,176000
0.0612850611350377,5,-1.7211517633800826,-0.0783027609277869,1,2,0,3,0,1,0,5,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8810684786216327,0.6584661098025154,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,2,2,0.5785213359918454,5,-0.2939182393505505,-1.0719194350193118,-0.5834879914452014,1,0,1,4,-0.7083733420350725,1.350720280244436,-0.1010049359654671,0.5862609765648671,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.3408853246382592,4,4,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,211000
-0.8770048363210593,5,0.8464934715200595,0.5088519591717227,1,2,0,1,0,0,0,25,2,2,0,2,2.05922156146063,-0.5067184252539721,1.1125484378424169,1.0420354234974636,3,1,13,14,3,0.5537560148154597,2,4,2,0,4,1,2,1.7705951645383449,5,-0.2939182393505505,0.2592429045700723,1.974957282503166,1,0,1,4,1.945879560967314,-0.7831853135907442,-0.1010049359654671,0.8355573002004636,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,0.6185183669735254,2,1,0,1.621257998754107,0.9451136085343412,4,4,2,0.6668365134766114,0.0513777404130801,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,377426
0.0612850611350377,5,0.6374990919351642,0.288383358044864,1,2,3,3,0,4,0,5,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.9802741754305402,0.802304602438121,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,2,0.4907074259700038,5,-0.2939182393505505,-0.6395761110501101,-0.2432692050158971,1,0,1,4,-0.550139034356084,1.3086958812411174,-0.1010049359654671,0.6733168356122182,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.6941264752236611,4,4,2,-0.7420601522255925,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,230000
-0.1732874132289865,6,0.518073732172367,-0.1456998980598318,1,2,3,3,0,0,0,20,2,2,0,0,-0.776078802768527,0.3930906571667182,-0.8384969327327634,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,4,0.005535573099329,5,-0.2939182393505505,-0.2277122076899758,-0.3339942147303782,1,0,1,0,-0.6522256844715605,0.6059545423522887,-0.1010049359654671,-0.0013660720047532,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,3,5,2,1.621257998754107,1.842160214626217,4,2,2,-0.7420601522255925,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,9,4,140000
1.4687199073191832,5,-0.4373291459300115,-0.884149133152557,1,2,3,3,0,4,0,0,2,2,4,2,0.6415713793460515,-0.5067184252539721,1.1125484378424169,1.0420354234974636,1,1,13,14,1,-0.476455736985216,2,4,2,2,4,0,2,-0.936268611884922,5,-0.2939182393505505,1.8156788708591984,0.7297565241719127,1,0,1,4,1.009234546157818,-0.7831853135907442,-0.1010049359654671,0.1094322940555118,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.1982722209920908,4,4,2,0.3898062702205601,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,192500
2.40700980477528,2,-1.0045996048032988,-0.9651272376539594,1,1,3,3,0,4,0,24,2,2,3,5,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,1,1,8,8,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.0931320485187474,-1.0235042885604346,1,0,1,4,-1.632257525580134,0.6713258296907845,1.6267595674502446,-0.5474437333017741,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,7,-0.9251433155072492,5,5,1,0.3072093303309995,0.0341232728140945,4,4,2,-0.7420601522255925,1.7557914090344602,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,149900
0.7650024842271105,5,-1.7211517633800826,1.1095876466405896,1,2,0,3,0,4,0,22,1,5,2,0,-0.776078802768527,-0.5067184252539721,0.1866286009592804,-0.3484033386467235,5,1,9,10,4,-0.5604403906646189,3,4,1,2,4,3,2,0.1218890038782691,4,0.953766573668743,0.2114575898155816,0.7025390212575684,1,0,1,4,0.5141142930977576,2.156187927808044,-0.1010049359654671,2.216579791451625,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,3.224552506375206,1.3844221849863885,4.464738816859439,4,3.5334208045151576,7,0.6185183669735254,4,3,1,0.3072093303309995,0.5918724579489395,4,4,0,0.4847880679083491,-0.3487889470023743,1.9022608044512637,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,1,14.568475606359613,0.6573101974689811,-0.6004639594284872,9,4,190000
-0.8770048363210593,5,0.2195103327653736,-0.2155086088369027,1,2,3,3,0,4,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,2,2,0.563153901738023,5,-0.2939182393505505,0.1796007133125878,0.6481040154288797,1,0,1,4,0.4528623030284717,-0.7831853135907442,-0.1010049359654671,-0.3218899166790915,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.2711666764964036,4,4,2,-0.7420601522255925,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,-0.6004639594284872,9,4,185000
-0.8770048363210593,5,0.4583610522909682,0.2202246713407056,1,2,3,3,0,4,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.8149313474156944,0.5625737813787783,3,1,13,14,1,0.531360107167619,2,4,2,2,4,1,2,0.5433957719831087,5,-0.2939182393505505,0.5800871607787957,1.0268809309868383,1,0,1,4,0.8790740672605857,-0.7831853135907442,-0.1010049359654671,0.0085266392506275,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,0,0.3072093303309995,0.0248274530618471,4,4,2,0.168182075615719,0.2736925667549992,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,203000
0.0612850611350377,5,-1.7211517633800826,0.2638868468085464,1,2,0,3,0,0,0,17,4,2,0,5,-0.0672537117112377,1.292899739587409,0.1866286009592804,0.5146276171669099,1,1,6,6,1,1.807926843094543,3,2,1,2,2,3,0,0.9956374085955928,5,-0.2939182393505505,-0.2845994871596077,0.6322271387288455,1,4,1,4,0.9760563848702882,2.3219508349878004,-0.1010049359654671,2.715172438722818,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,2.8975699902890546,7,0.6185183669735254,4,1,0,0.3072093303309995,0.68018274559529,4,4,2,3.611272241798071,3.4750260660786347,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,272000
0.295857535499062,5,-0.2283347663451162,-0.6584766099495895,1,2,3,3,0,4,0,3,6,2,0,0,-0.776078802768527,1.292899739587409,-1.36759398238027,-0.1086725175873809,1,1,15,16,4,-0.5660393675765791,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,-0.5963417786531899,-1.7107462371476292,1,0,1,4,-0.4046655579415301,0.7413664946963155,-0.1010049359654671,0.3053079769120519,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,2,5,2,-1.0068393380921077,-0.6351757493477195,4,4,0,1.1892364007594511,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,137000
-0.8770048363210593,5,1.085344191045654,0.3471496000262892,1,2,0,3,0,0,0,19,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.244822700254293,1.2338200803449375,1,1,13,14,3,0.8672987218852305,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,2.241195721292044,1.1176059407013197,1,0,1,4,0.981160717376062,-0.7831853135907442,-0.1010049359654671,0.087668329293674,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,1.621257998754107,1.8375123047500928,4,4,2,-0.7420601522255925,-0.1857580743516336,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,6,5,290941
3.110727227867353,4,-1.7211517633800826,-0.389141911278781,1,2,3,3,0,4,0,21,2,2,1,5,-0.776078802768527,2.192708822008099,-1.830553900821838,0.5146276171669099,1,1,13,14,4,-0.5660393675765791,3,4,2,4,4,2,5,-0.9713941758936586,5,-0.2939182393505505,0.2888242898942809,-0.8284455176743003,1,2,1,4,-0.5399303693445364,1.5048097432566043,-0.1010049359654671,0.8474285537069205,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,2.592750156988211,4.464738816859439,4,2.261719176062951,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,-0.704492669149445,3.196544950077219,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,160000
0.5304300098630863,6,0.518073732172367,-0.5264746841165825,1,2,3,3,0,4,0,11,2,2,0,7,-0.776078802768527,-0.5067184252539721,-0.1440570550704111,-0.8278649807654087,3,1,6,10,4,-0.5660393675765791,1,4,1,2,4,2,4,-0.4071898040033264,5,-0.2939182393505505,-0.4370573961382209,-0.969069282731746,1,0,1,4,-0.1724184289288213,0.5335791885132399,-0.1010049359654671,0.3092650614142043,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,4,0.6185183669735254,3,1,2,-1.0068393380921077,-0.8582754234016574,4,4,2,-0.7420601522255925,1.9632852469535844,-0.3588380041723937,-0.1031343162481333,1.4978824941603366,-0.0630310488773799,4,2,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,126000
0.5304300098630863,5,0.9062061514014582,-0.2128431853345055,1,2,0,3,0,0,0,22,2,2,0,7,-0.0672537117112377,1.292899739587409,0.1866286009592804,0.5146276171669099,1,1,6,10,1,-0.3084864296264102,3,4,1,2,2,0,0,0.1394517858826374,5,-0.2939182393505505,-1.2721626587524155,-1.2367080613894652,1,4,1,4,0.1338415214176079,-0.7831853135907442,-0.1010049359654671,-0.5692076980636118,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,4,1,2,0.3072093303309995,0.089898191327579,4,4,2,1.5691635915106072,-0.5266408080759096,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,1,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,151000
-0.1732874132289865,5,-1.7211517633800826,0.5016172382366444,1,2,0,3,0,4,1,6,2,2,0,0,1.3503964704033409,3.0925179044287896,-1.2022511543654242,0.6105199455906468,1,1,12,13,1,2.9725140407822632,3,2,1,4,4,2,4,-0.549887407788819,5,-0.2939182393505505,-0.0524993869235099,-0.7331842574740951,1,0,1,4,2.063279208600112,2.669819471181938,-0.1010049359654671,3.852834233091611,-0.8215755505964664,-0.2492202432828999,2.59284947959978,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,2.8975699902890546,7,2.1621800494542995,2,3,2,1.621257998754107,2.516107146664155,4,4,2,1.7432968872715535,-0.5266408080759096,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,1,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,381000
0.0612850611350377,5,0.4583610522909682,-0.1373228527665832,1,2,0,3,0,4,0,5,2,2,0,5,1.3503964704033409,-0.5067184252539721,0.9141370442246018,0.7543584382262524,1,1,13,14,1,1.225633244250683,2,4,2,2,4,2,2,0.4950981214710958,5,-0.2939182393505505,-0.5075976226805643,-0.1071816904441754,1,0,1,4,-0.3970090591828694,1.1966308172322675,-0.1010049359654671,0.6970593426251321,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,2.1621800494542995,4,1,0,1.621257998754107,0.870747050516362,4,4,2,1.030933404613136,0.8665321036667837,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,2.13113371274284,0.1591903588466499,9,4,230000
0.0612850611350377,5,1.5630456300968434,0.521544452040281,1,2,3,3,0,4,0,19,4,2,0,5,2.05922156146063,-0.5067184252539721,1.178685569048355,1.089981587709332,3,1,13,14,3,3.498817870506522,0,4,2,0,4,3,2,2.0142787648489557,5,-0.2939182393505505,-0.3255583283777425,1.64381099704531,1,0,1,4,1.6192022805977897,1.5001403655895689,-0.1010049359654671,2.517318213615202,1.084375647541021,-0.2492202432828999,2.59284947959978,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0,2.261719176062951,7,3.7058417319350734,2,3,0,1.621257998754107,1.3076505788719903,4,4,2,0.326485071762034,0.24405058990941,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,462000
0.6477162470450983,5,-1.7211517633800826,-0.3675646734022318,1,2,0,3,0,1,0,22,2,2,0,6,-0.776078802768527,-0.5067184252539721,0.3519714289741262,-0.1086725175873809,3,1,14,15,4,-0.5660393675765791,3,4,1,2,4,0,2,0.5324190332303785,5,-0.2939182393505505,-0.8785026848225637,-0.4383279759020315,1,4,1,4,-0.7696253321043584,-0.7831853135907442,-0.1010049359654671,-1.2696116549445735,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.4803226209219705,4,4,2,0.2077578246522977,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,9,4,134900
-0.8770048363210593,5,2.279597788673627,0.9655278525824524,1,2,3,3,0,4,0,7,2,2,0,2,-0.776078802768527,-1.4065275076746626,-0.4086055798941643,-1.2114342944603569,1,1,6,10,1,0.1730255848021664,3,4,1,4,4,3,1,-0.5850129717975556,5,-0.2939182393505505,1.663220961880585,0.9406921717580812,1,4,1,4,0.7820917496508831,-0.7831853135907442,-0.1010049359654671,-0.0666579662902665,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,1,-0.2816840808414617,7,2.1621800494542995,2,1,0,0.3072093303309995,0.2572229468680325,4,4,2,-0.7420601522255925,1.3704457100418004,-0.3588380041723937,-0.1031343162481333,1.4978824941603366,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,-1.3601182777036245,9,4,149900
0.0612850611350377,5,0.6673554318758635,0.830606653389677,1,2,0,3,0,4,0,17,6,2,0,5,0.6415713793460515,-0.5067184252539721,0.2196971665622495,-0.300457174434855,1,1,9,10,1,0.4641723842240965,3,4,1,2,4,3,1,0.7629305470377127,3,2.4793717004885423,-0.9695223319739744,0.7728509037862913,1,4,1,4,0.5932314469372517,2.4667015426658976,-0.1010049359654671,2.541060720628116,1.084375647541021,-0.2492202432828999,2.59284947959978,1.2346749066112308,2.592750156988211,-0.2072914450684739,2,3.5334208045151576,7,2.1621800494542995,4,1,1,0.3072093303309995,0.424547702408486,4,4,2,-0.7420601522255925,0.9554580342035512,-0.3588380041723937,-0.1031343162481333,7.560888014701742,14.519263960458588,1,2,4,3.442601308299388,0.2888543186505165,-1.3601182777036245,9,4,250000
2.40700980477528,2,-0.8254615651591029,-0.884149133152557,1,1,3,3,0,4,0,24,2,2,4,5,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.994089259285595,1,1,8,8,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.0931320485187474,-1.0235042885604346,1,0,1,4,-1.4280842253491812,0.6176279865198773,-0.1010049359654671,-0.5929502050765258,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,7,-0.9251433155072492,5,5,1,0.3072093303309995,0.0341232728140945,4,4,2,-0.7420601522255925,1.844717339571228,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,151000
0.7650024842271105,6,-0.7358925453370049,-0.5295208824050365,1,2,3,3,0,4,0,20,2,2,2,5,-0.776078802768527,1.292899739587409,-1.6982796384099614,-1.6429497723671735,3,1,14,15,4,-0.5660393675765791,3,4,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.147743836809594,-0.969069282731746,1,2,0,0,-1.3668322352798954,0.6736605185243021,-0.1010049359654671,-0.49798017702487,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,4.464738816859439,4,0.9900175476107448,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,1.222235825813854,3.6331709269148895,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,-1.3601182777036245,9,4,93500
